loanKey	rep_loan_date	first_loan	dpd_5_cnt	dpd_15_cnt	dpd_30_cnt	first_overdue_date	close_loans_cnt	federal_district_nm	TraderKey	payment_type_0	payment_type_1	payment_type_2	payment_type_3	payment_type_4	payment_type_5	past_billings_cnt	score_1	score_2	age	gender	bad_flag
873385	2016-12-28	2016-10-20	1.0	0.0	0.0	2016-11-20	0.0	region_3	6	0	0	2	0	0	0	2.0		546.4394377049400	41.0	FALSE	1
376735	2016-03-09	2015-04-21	3.0	1.0	0.0	2015-09-20	1.0	region_3	25	0	0	7	0	0	0	8.0			18.0	FALSE	1
598363	2016-08-08	2015-08-21					1.0	region_0	6	0	0	2	0	0	0	3.0			19.0	FALSE	1
740997	2016-10-17	2015-05-20					4.0	region_2	14	0	28	0	0	0	0	13.0			20.0	FALSE	0
581427	2016-07-23	2015-08-27	1.0	0.0	0.0	2016-03-01	2.0	region_3	6	0	10	0	3	0	0	10.0			29.0	FALSE	0
847499	2016-12-08	2016-10-28					0.0	region_3	25	0	0	0	0	0	0	1.0		513.5134561907100	23.0	TRUE	0
143750	2015-08-04	2015-03-17	1.0	1.0	0.0	2015-06-20	1.0	region_4	6	0	4	0	0	0	0	3.0			20.0	FALSE	1
483503	2016-05-10	2016-03-13					0.0	region_3	6	0	0	1	0	0	0	1.0		527.5865440447330	29.0	TRUE	1
756876	2016-10-23	2016-07-24					0.0	region_3	6	0	0	1	1	0	0	2.0		538.1665791765010	21.0	FALSE	0
434269	2016-04-10	2015-09-06					2.0	region_4	12	0	0	9	0	0	0	7.0			18.0	FALSE	0
751480	2016-10-22	2016-07-26					0.0	region_3	6	0	0	3	0	0	0	2.0		572.8758130986550	56.0	FALSE	0
181956	2015-09-27	2015-07-01					0.0	region_3	6	0	0	2	0	0	0	2.0			28.0	FALSE	0
548717	2016-06-23	2016-01-25					3.0	region_2	12	0	3	2	6	0	0	4.0		572.3569999753100	24.0	FALSE	0
333470	2016-02-05	2016-01-25					0.0	region_2	12	0	0	0	0	0	0			572.3569999753100	24.0	FALSE	0
781748	2016-10-31	2016-08-02	1.0	1.0	0.0	2016-10-07	0.0	region_4	57	0	0	2	0	0	0	2.0		529.213888912536	19.0	FALSE	0
412858	2016-03-30	2015-12-27					0.0	region_4	12	0	0	0	3	0	0	3.0			27.0	FALSE	0
828014	2016-11-22	2015-03-04					10.0	region_6	17	0	0	29	0	0	0	18.0			38.0	FALSE	0
789866	2016-11-03	2016-06-29					0.0	region_2	6	0	0	4	0	0	0	4.0		564.0841414468710	23.0	FALSE	0
405357	2016-03-26	2015-03-29	2.0	2.0	0.0	2015-10-02	2.0	region_3	6	0	0	12	0	0	0	11.0			21.0	FALSE	1
562194	2016-07-04	2016-02-28					0.0	region_4	26	0	0	0	4	0	0	4.0		532.1048214464820	25.0	TRUE	0
381068	2016-03-12	2015-10-15	1.0	0.0	0.0	2016-01-22	0.0	region_2	12	0	0	0	4	0	0	4.0			18.0	FALSE	0
397465	2016-03-21	2015-10-19					1.0	region_3	6	0	0	6	0	0	0	5.0			21.0	FALSE	1
531273	2016-06-09	2016-04-26					0.0	region_2	12	0	0	0	1	0	0	1.0		564.0841414468710	22.0	FALSE	0
702313	2016-10-03	2016-09-02					0.0	region_6	6	0	0	1	0	0	0		627.0548438959100		30.0	FALSE	0
700825	2016-10-02	2016-09-03					0.0	region_3	6	0	0	1	0	0	0		556.6914125125180		25.0	TRUE	0
692770	2016-09-29	2016-09-14					0.0	region_6	6	0	0	1	0	0	0		546.7521583238020		40.0	TRUE	0
687756	2016-09-27	2015-10-07					1.0	region_1	6	0	0	6	0	0	0	6.0	544.1793513696590		43.0	FALSE	0
630584	2016-08-29	2015-11-07	1.0	1.0	1.0	2016-06-06	3.0	region_3	12	0	0	8	3	0	0	9.0	509.9070601942070		34.0	FALSE	0
578058	2016-07-20	2015-05-03					3.0	region_3	6	0	0	13	0	0	0	13.0	635.3341555217060		63.0	FALSE	0
679303	2016-09-23	2015-03-25					5.0	region_1	6	0	0	24	0	0	0	16.0	596.9139787876040		51.0	FALSE	0
829121	2016-11-23	2016-01-31					3.0	region_3	7	0	0	9	0	0	0	9.0		529.213888912536	18.0	FALSE	0
283280	2015-12-14	2015-10-13	1.0	0.0	0.0	2015-12-13	0.0	region_3	12	0	0	3	0	0	0	2.0	610.3941087217590		24.0	TRUE	0
669499	2016-09-18	2016-04-16					0.0	region_6	12	0	0	3	0	0	0	5.0	610.8876598963680		42.0	FALSE	0
446769	2016-04-17	2016-02-24					0.0	region_4	25	0	0	1	0	0	0	1.0	433.2103695404400		27.0	TRUE	0
247067	2015-11-17	2015-10-15					0.0	region_3	12	0	0	0	0	0	0	1.0	601.9791121973980		27.0	FALSE	1
680322	2016-09-24	2016-04-12					2.0	region_3	6	0	0	3	3	0	0	5.0	508.0609190528740		34.0	TRUE	0
133399	2015-07-04	2015-06-01					1.0	region_3	6	0	0	1	0	0	0	1.0	527.8627811970700		20.0	FALSE	0
198300	2015-10-12	2015-06-07	1.0	1.0	0.0	2015-08-07	0.0	region_3	6	0	0	3	0	0	0	4.0	573.6829236435290		25.0	FALSE	1
609746	2016-08-16	2016-01-23					4.0	region_2	12	0	5	0	0	0	0	6.0		576.8752773770590	27.0	FALSE	0
613516	2016-08-19	2015-10-19					3.0	region_4	12	0	0	9	0	1	0	10.0	582.8195181211310		31.0	FALSE	0
540243	2016-06-16	2015-11-13					1.0	region_3	6	0	0	3	0	0	0	3.0			20.0	FALSE	1
397833	2016-03-21	2015-06-18					2.0	region_5	26	0	0	11	0	0	0	8.0	618.2204240524510		26.0	FALSE	0
339651	2016-02-11	2015-03-07	2.0	0.0	0.0	2016-01-15	2.0	region_3	25	0	1	7	0	0	0	7.0			42.0	FALSE	0
455606	2016-04-22	2016-04-21						region_7	12	0	0	0	0	0	0		596.692871859364		59.0	FALSE	0
484727	2016-05-11	2016-03-18	1.0	1.0	0.0	2016-04-22	0.0	region_6	22	0	0	1	0	0	0	1.0	601.9791121973980		31.0	FALSE	1
580187	2016-07-22	2015-11-07	1.0	0.0	0.0	2016-01-15	1.0	region_3	25	0	0	2	1	0	0	4.0			18.0	FALSE	0
378951	2016-03-11	2015-12-31					0.0		38	0	0	3	0	0	0	2.0	572.6966468517690		32.0	FALSE	0
198333	2015-10-12	2015-06-26					1.0	region_4	17	0	3	0	0	0	0	3.0	643.8731864869190		49.0	FALSE	0
231815	2015-11-02	2015-10-28					0.0	region_3	6	0	0	1	0	0	0		615.275435199675		45.0	FALSE	0
233195	2015-11-09	2015-10-15					0.0	region_5	22	0	0	0	1	0	0		553.5498143252100		31.0	TRUE	0
491723	2016-05-15	2015-12-30					1.0	region_2	25	0	0	3	0	0	0	3.0	524.7821949753680		31.0	TRUE	0
286013	2015-12-17	2015-05-25	1.0	1.0	1.0	2015-06-30	1.0	region_4	6	0	0	3	0	0	0	3.0	612.3230903950010		36.0	FALSE	0
228944	2015-11-07	2015-08-13					0.0	region_4	22	0	2	0	0	0	0	2.0	462.9368200989050		22.0	FALSE	0
678292	2016-09-23	2015-10-21					1.0	region_3	6	0	3	0	0	0	0	3.0	625.8432460028790		56.0	TRUE	0
464136	2016-04-27	2016-01-24					0.0	region_2	12	0	0	0	2	0	0	2.0	591.3596659972140		27.0	FALSE	0
822701	2016-11-19	2016-06-15					1.0	region_6	6	0	0	4	0	0	0	5.0	597.3232248434090		28.0	FALSE	0
795641	2016-11-06	2016-03-12					2.0	region_0	6	0	0	8	0	0	0	7.0	572.6966468517690		29.0	FALSE	0
407026	2016-03-27	2015-11-30	1.0	0.0	0.0	2016-01-30	1.0	region_3	6	0	5	0	0	0	0	3.0	497.66251266156200		54.0	FALSE	0
424209	2016-04-05	2015-09-08					2.0	region_6	6	0	0	7	0	0	0	6.0	530.9303819582390		23.0	FALSE	0
647718	2016-09-07	2016-05-25					0.0	region_6	7	0	0	3	0	0	0	3.0	532.0544183831080		46.0	FALSE	0
617144	2016-08-21	2016-03-04					2.0	region_2	26	0	0	0	5	0	0	5.0	615.275435199675		27.0	FALSE	0
620742	2016-08-23	2016-02-22					0.0	region_2	6	0	0	6	0	0	0	5.0		563.0897799717170	37.0	FALSE	0
755821	2016-10-23	2015-09-17					2.0	region_3	6	0	0	3	0	0	0	5.0	616.7108656983080		40.0	FALSE	0
810697	2016-11-13	2016-08-31					1.0	region_6	6	0	0	2	0	0	0	2.0	657.1695094891960		49.0	FALSE	0
170730	2015-09-14	2015-05-04					1.0	region_3	6	0	0	4	0	0	0	3.0	615.0305284597730		22.0	FALSE	1
875337	2016-12-29	2015-12-30					3.0	region_5	6	0	0	2	6	0	0	8.0	493.3291655519640		30.0	TRUE	0
479955	2016-05-07	2015-11-13					1.0	region_6	6	0	0	3	0	0	0	3.0	601.6259140670440		44.0	TRUE	0
463172	2016-04-27	2015-09-18	3.0	2.0	0.0	2015-12-20	4.0	region_3	22	0	0	10	0	0	0	7.0	571.8952956889560		42.0	FALSE	0
418286	2016-04-02	2016-03-04					0.0	region_6	26	0	0	1	0	0	0			523.7368289617390	28.0	FALSE	0
497905	2016-05-19	2015-11-08	2.0	0.0	0.0	2015-12-13	1.0	region_4	22	0	0	5	0	0	0	5.0	527.9105551027610		32.0	FALSE	0
481964	2016-05-08	2016-04-14					0.0	region_6	6	0	0	0	0	0	0		611.1168235858710		24.0	FALSE	0
467420	2016-04-29	2016-01-12					0.0	region_2	26	0	0	3	0	0	0	3.0		576.8752773770590	28.0	FALSE	0
614527	2016-08-20	2015-06-19					4.0	region_3	6	0	0	14	0	0	0	13.0	519.8336545834850		27.0	TRUE	0
450460	2016-04-19	2016-01-15					0.0	region_7	12	0	0	3	0	0	0	3.0	552.8617591353390		26.0	TRUE	0
398936	2016-03-22	2015-11-26					0.0	region_2	14	0	2	0	0	3	0	3.0	612.2197381784800		38.0	FALSE	0
392152	2016-03-19	2015-08-30					1.0	region_3	6	0	1	5	0	0	0	5.0	590.1522822772130		38.0	FALSE	0
706409	2016-10-05	2016-07-01	1.0	0.0	0.0	2016-08-06	0.0	region_2	6	0	0	3	0	0	0	3.0	619.6558545510830		35.0	FALSE	0
149957	2015-08-24	2015-02-13					1.0	region_3	17	0	0	6	0	0	0	6.0	612.2197381784800		37.0	FALSE	0
691175	2016-09-29	2016-04-03	2.0	1.0	0.0	2016-05-09	1.0	region_3	7	0	0	5	0	0	0	4.0	495.3246363509500		20.0	TRUE	0
830629	2016-11-25	2015-08-15					2.0	region_3	6	0	0	0	5	0	0	6.0	570.7456576540360		47.0	FALSE	0
278983	2015-12-12	2015-10-16					0.0	region_6	6	0	0	1	0	0	0	1.0	601.9791121973980		27.0	FALSE	0
460199	2016-04-25	2015-05-18					2.0	region_0	6	0	0	6	0	0	0	6.0	626.1964441332340		57.0	FALSE	0
341831	2016-02-13	2015-03-08					2.0	region_6	26	0	0	0	7	0	0	6.0	677.4978576974900		52.0	FALSE	0
835836	2016-11-28	2015-04-30					2.0	region_4	6	0	0	6	0	0	0	7.0	575.082029956162		27.0	FALSE	0
261648	2015-11-27	2015-09-04					0.0	region_4	6	0	2	0	0	0	0	2.0	615.5769979330500		52.0	FALSE	0
173636	2015-09-18	2015-04-01					2.0	region_3	6	0	0	5	0	0	0	5.0	588.7386214052850		21.0	FALSE	0
637860	2016-09-01	2015-11-06					2.0	region_2	6	0	0	10	0	0	0	9.0	576.7774310886120		27.0	FALSE	0
528440	2016-06-07	2015-12-25					3.0	region_4	6	0	0	6	0	0	0	5.0	527.6666430798010		33.0	FALSE	1
775049	2016-10-29	2016-05-24					0.0	region_2	14	0	0	5	0	0	0	5.0	620.602402020797		57.0	FALSE	0
640113	2016-09-02	2015-11-04					6.0	region_4	12	0	0	0	12	0	0	9.0	587.4284003526780		36.0	FALSE	0
699486	2016-10-02	2016-07-30					0.0	region_2	6	0	0	2	0	0	0	2.0	601.9791121973980		46.0	FALSE	0
485320	2016-05-11	2015-11-25					1.0	region_6	7	0	0	3	0	0	0	3.0	553.3916599830260		27.0	FALSE	0
773128	2016-10-29	2016-09-16					0.0	region_3	38	0	0	1	0	0	0	1.0	634.1683529093360		39.0	FALSE	0
480202	2016-05-07	2015-12-11	2.0	1.0	1.0	2016-01-15	0.0	region_1	12	0	0	1	3	0	0	4.0	572.6966468517690		35.0	FALSE	0
653127	2016-09-10	2016-03-06					1.0	region_6	6	0	0	5	0	0	0	6.0	440.0812184399420		37.0	FALSE	0
588998	2016-07-30	2016-03-20					0.0	region_3	6	0	0	4	0	0	0	4.0	649.8367453331130		63.0	FALSE	0
537730	2016-06-14	2015-03-10					2.0	region_3	6	0	0	9	0	0	0	12.0	587.4284003526780		26.0	FALSE	0
765109	2016-10-26	2016-05-03					2.0	region_3	26	0	0	5	0	0	0	5.0	625.6194133972780		28.0	FALSE	0
552403	2016-06-26	2015-11-11					2.0	region_3	38	0	0	5	0	0	0	5.0	555.3162838877530		50.0	FALSE	0
499877	2016-05-21	2016-04-07					0.0	region_3	6	0	0	2	0	0	0	1.0	524.6290969231780		47.0	FALSE	0
275480	2015-12-10	2015-06-07					1.0	region_3	26	0	7	0	2	0	0	6.0			21.0	FALSE	0
563721	2016-07-06	2016-04-17					0.0	region_2	48	0	0	2	0	0	0	2.0		577.3940905004040	64.0	FALSE	0
563082	2016-07-05	2015-09-19					1.0	region_7	26	0	1	5	0	0	0	6.0	542.1798898067880		40.0	TRUE	0
718745	2016-10-10	2016-05-28					0.0		38	0	0	4	0	0	0	4.0		561.2762218340220	37.0	FALSE	0
844442	2016-12-05	2016-08-26					1.0	region_4	6	0	0	3	0	0	0	3.0		523.7368289617390	27.0	FALSE	1
790338	2016-11-04	2016-10-30					0.0	region_3	6	0	0	0	0	0	0		558.5717290526420		39.0	FALSE	0
569434	2016-07-11	2016-01-05					4.0	region_3	17	0	0	11	0	0	0	6.0	540.5845303868430		54.0	FALSE	0
605478	2016-08-13	2015-11-03					1.0	region_4	7	0	0	6	0	0	0	6.0			22.0	FALSE	0
571744	2016-07-14	2016-05-19					0.0	region_4	6	0	0	2	0	0	0	1.0	571.5690181275390		57.0	FALSE	0
477097	2016-05-06	2015-12-02					1.0	region_4	25	0	0	5	0	0	0	5.0			25.0	FALSE	0
472766	2016-05-03	2015-11-13	1.0	0.0	0.0	2016-03-13	1.0	region_4	6	0	0	5	0	0	0	5.0			19.0	FALSE	0
518551	2016-05-31	2016-01-04					0.0	region_4	12	0	0	0	4	0	0	4.0	607.3192995812430		43.0	FALSE	0
675937	2016-09-22	2015-09-01					3.0	region_3	17	0	0	8	0	0	0	8.0	601.9791121973980		24.0	FALSE	0
603394	2016-08-12	2015-03-26	1.0	0.0	0.0	2016-05-30	4.0	region_3	26	0	0	18	0	0	0	16.0	580.1995904400720		22.0	FALSE	1
277836	2015-12-11	2015-05-06					1.0	region_6	6	0	0	5	0	0	0	5.0			23.0	FALSE	0
440507	2016-04-14	2015-12-27					1.0	region_2	12	0	0	3	0	0	0	3.0	611.1168235858710		42.0	FALSE	0
170780	2015-09-14	2015-03-14					2.0	region_3	6	0	0	6	0	0	0	6.0	636.1174903214850		26.0	FALSE	0
762885	2016-10-25	2015-11-19					2.0	region_3	6	0	0	11	0	0	0	11.0	547.2719431186140		52.0	FALSE	0
474157	2016-05-04	2015-08-08					1.0	region_1	12	0	0	5	0	0	0	5.0	612.3230903950010		40.0	FALSE	0
616041	2016-08-20	2016-05-29					0.0	region_2	12	0	0	0	1	0	0	2.0	591.5826730276250		39.0	FALSE	0
142334	2015-08-01	2015-03-24					0.0	region_3	6	0	0	4	0	0	0	4.0	609.6947430907810		56.0	FALSE	0
561583	2016-07-04	2015-12-30	1.0	1.0	0.0	2016-04-01	1.0	region_4	6	0	0	6	0	0	0	6.0	411.3031834386060		34.0	TRUE	1
388721	2016-03-17	2016-01-21					0.0	region_3	6	0	0	3	0	0	0	2.0	532.9777743091020		47.0	FALSE	1
811794	2016-11-13	2016-10-08					0.0	region_3	6	0	0	1	0	0	0	1.0	550.8676342771990		26.0	TRUE	0
504423	2016-05-23	2016-04-30					0.0	region_2	12	0	0	1	0	0	0			563.0897799717170	26.0	FALSE	0
443977	2016-04-16	2015-10-03	3.0	1.0	1.0	2015-12-06	1.0	region_3	6	0	0	5	0	0	0	5.0	472.4897142945370		37.0	FALSE	0
846380	2016-12-07	2016-11-01					0.0	region_3	6	0	0	1	0	0	0	1.0	544.5927678396190		56.0	TRUE	0
385798	2016-03-15	2015-07-16					3.0	region_3	6	0	0	10	0	0	0	6.0	564.6411678315740		25.0	TRUE	0
568322	2016-07-10	2016-03-29					0.0	region_1	12	0	0	3	0	0	0	3.0	517.4617293370810		40.0	TRUE	0
182721	2015-09-28	2015-07-16	1.0	0.0	0.0	2015-09-20	0.0	region_6	16	0	0	1	1	0	0	2.0	553.0408484316550		20.0	FALSE	0
672268	2016-09-20	2016-06-08					0.0	region_5	6	0	0	3	0	0	0	3.0		559.335198845028	22.0	FALSE	0
758530	2016-10-23	2015-09-14					3.0	region_6	16	0	0	14	0	0	0	13.0	560.5783821737660		23.0	FALSE	0
171518	2015-09-15	2015-08-31					0.0	region_3	26	0	0	1	0	0	0		614.7063434211180		31.0	FALSE	0
463105	2016-04-27	2015-04-16					6.0	region_3	14	0	0	12	0	0	0	12.0	596.9139787876040		49.0	FALSE	0
827936	2016-11-22	2016-08-19					1.0	region_6	6	0	0	3	0	0	0	3.0	488.8981114779900		52.0	TRUE	0
335941	2016-02-07	2016-01-09					0.0	region_6	26	0	0	1	0	0	0		467.64843134623400		38.0	FALSE	0
725304	2016-10-13	2016-09-28					0.0	region_0	6	0	0	0	0	0	0		625.6194133972780		36.0	FALSE	0
580616	2016-07-22	2016-07-15					0.0	region_2	12	0	0	0	0	0	0		601.6259140670440		24.0	TRUE	0
131238	2015-06-27	2015-05-02					0.0	region_3	6	0	0	1	0	0	0	1.0			19.0	FALSE	0
260827	2015-11-27	2015-09-15					0.0	region_3	22	0	3	0	0	0	0	2.0	496.85652382967100		28.0	FALSE	0
614835	2016-08-20	2015-08-09					6.0	region_3	6	0	0	12	0	0	0	12.0			41.0	FALSE	0
363964	2016-02-29	2015-05-23					1.0	region_6	6	0	7	0	0	0	0	6.0	634.3876080519930		26.0	FALSE	0
470487	2016-05-01	2015-11-27					0.0	region_5	12	0	0	5	0	0	0	5.0	591.8118367171280		32.0	FALSE	0
285819	2015-12-16	2015-09-08					0.0	region_1	14	0	0	3	0	0	0	3.0	542.7656904977310		21.0	FALSE	0
470908	2016-05-02	2015-09-12					1.0	region_7	26	0	0	8	0	0	0	7.0			43.0	FALSE	0
526451	2016-06-06	2016-03-29					0.0	region_5	26	0	0	0	2	0	0	2.0	577.6123026622640		30.0	FALSE	0
753701	2016-10-22	2015-09-29	1.0	1.0	0.0	2016-01-01	2.0	region_3	6	0	0	9	0	0	0	9.0	619.6558545510830		36.0	FALSE	0
720402	2016-10-10	2015-05-25	1.0	0.0	0.0	2016-07-01	2.0	region_6	17	0	0	10	0	0	0	10.0	557.6140817994890		22.0	FALSE	0
717637	2016-10-09	2016-03-13					2.0	region_4	12	0	0	4	0	0	0	6.0	649.6343460109830		24.0	FALSE	0
328249	2016-01-30	2015-11-08					0.0	region_2	22	0	0	2	0	0	0	2.0			51.0	FALSE	0
491360	2016-05-15	2015-03-21					3.0	region_3	7	0	0	6	3	0	0	9.0	611.1168235858710		29.0	FALSE	0
836028	2016-11-29	2016-06-11					1.0	region_3	6	0	0	3	0	0	0	5.0	498.29195432830300		24.0	FALSE	0
599261	2016-08-09	2016-04-08					1.0	region_6	25	0	0	2	1	0	0	3.0	540.3439832073380		21.0	FALSE	0
838811	2016-12-01	2016-04-14					1.0	region_3	38	0	0	4	0	0	0	4.0	612.789217945056		30.0	FALSE	0
797606	2016-11-06	2016-04-04					2.0	region_2	6	0	0	5	1	0	0	7.0	579.4697121392990		35.0	FALSE	0
416024	2016-03-31	2015-12-31					0.0	region_2	12	0	0	0	2	0	0	2.0	597.4058788295650		34.0	FALSE	0
